Symbol,Stock Name,Excel Close,Excel % Change,Excel Volume,Historical Validation Date,Daily Open,Daily Volume,Twelve Months Ago High,Open Condition,Volume Condition,Final Signal,Comparison Result,Error
LIQUIDSHRI,"Shriram Nifty 1D Rate Liquid ETF",1121.3,0.04,20670,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ACCELYA,"Accelya Solutions India Limited",1118.4,0.03,5762,LIVE,1131.8,0,1518,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DHANUKA,"DHANUKA AGRITECH LTD",980,0.03,21689,LIVE,980.05,0,1575,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FOSECOIND,"Foseco India Limited",6194.5,0.01,9080,LIVE,6787.5,0,6093,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TEXRAIL,"TEXMACO RAIL & ENG. LTD.",117.81,0.03,2468362,LIVE,112,0,153,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AGARWALEYE,"DR AGARWALS HEALTH CARE L",508.4,0.01,183331,LIVE,500.25,0,459.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PHOENIXLTD,"The Phoenix Mills Limited",1890,0,723014,LIVE,1880,0,1638.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LIQUIDBEES,"Nippon India ETF Liquid BeES",1000,0,3052115,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
AXISBANK,"Axis Bank Limited",1246,0,4562285,LIVE,1244,0,1144.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LIQUIDETF,"DSP BlackRock Liquid ETF",1000,0,97436,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
JOCIL,"Jocil Limited",149.89,0.01,8542,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
LINDEINDIA,"Linde India Limited",6227.5,0,11729,LIVE,6139,0,6457.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KSB,"Ksb Limited",804.2,0,94866,LIVE,780,0,869.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LIQUIDIETF,"ICICI Prudential S&P BSE Liquid Rate ETF",999.99,0,1126798,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
LIQUID,"Mirae Asset Nifty 1D Rate Liquid ETF",999.99,0,75735,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
LIQUIDSBI,"SBI Nifty 1D Rate ETF",999.99,0,4014,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ABSLLIQUID,"Aditya Birla SL Crisil Overnight Fund AI Index ETF",1000,0,14903,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
JKLAKSHMI,"JK Lakshmi Cement Limited",505.9,0,74863,LIVE,510.4,0,904.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PANACHE,"Panache Digilife Ltd",519,0,2302,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PDSL,"PDS LIMITED",348.2,0,31707,LIVE,346.95,0,357.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PNBHOUSING,"PNB HOUSING FIN LTD.",1178.9,-0.01,1152599,LIVE,1105.2,0,878.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ORBTEXP,"Orbit Exports Limited",237,0,484,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PLATIND,"PLATINUM INDUSTRIES LTD",221.05,0,33790,LIVE,211.13,0,331.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BOROSCI,"BOROSIL SCIENTIFIC LTD",125.28,-0.01,17100,LIVE,118.29,0,143.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DIFFNKG,"DIFFUSION ENGINEERS LTD",449.5,-0.01,124277,LIVE,438,0,411.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
WINDLAS,"WINDLAS BIOTECH LIMITED",1129.25,-0.01,66749,LIVE,1119.85,0,969.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GSEC10IETF,"ICICI Prudential Nifty 10 yr Benchmark G-Sec ETF",262.33,0,3063,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
HAPPSTMNDS,"HAPPIEST MINDS TECHNO LTD",332.35,-0.02,930766,LIVE,329,0,583,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CASTROLIND,"CASTROL INDIA LIMITED",188.03,-0.02,1118348,LIVE,192.34,0,203.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ECLERX,"eClerx Services Limited",1899.6,-0.01,107578,LIVE,1919.4,0,4487,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MID150BEES,"Nippon India ETF Nifty Midcap 150",236.63,0,895099,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
AEROFLEX,"AEROFLEX ENTERPRISES LTD",563.95,-0.04,1042637,LIVE,510,0,194.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LOKESHMACH,"Lokesh Machines Limited",347.15,-0.03,33450,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
JAGSNPHARM,"Jagsonpal Pharmaceuticals Limited",232.89,-0.04,51421,LIVE,228.78,0,248.79,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SPECIALITY,"SPECIALITY REST LTD",141.7,-0.04,41348,LIVE,136,0,131.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ECOSMOBLTY,"ECOS (INDIA) MOB & HOSP L",111.68,-0.04,36406,LIVE,107.45,0,290,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NIFTYBEES,"NIFTYBEES",267.14,-0.01,9238422,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
UBL,"United Breweries Limited",1256.1,-0.05,407531,LIVE,1219.9,0,1806.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DMART,"AVENUE SUPERMARTS LIMITED",3688,-0.05,710188,LIVE,3711.1,0,4798,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EBBETF0433,"Bharat Bond ETF - April 2033",1308.54,-0.05,1418,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
JUBLPHARMA,"Jubilant Pharmova Limited",1025.2,-0.04,230939,LIVE,1012.1,0,1118.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UNIVPHOTO,"UNIVERSUS IMAGINGS LTD",540.15,-0.06,889,LIVE,624.75,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
HCLTECH,"HCL Technologies Limited",1206.1,-0.07,2272845,LIVE,1258.3,0,1493.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ORIENTELEC,"ORIENT ELECTRIC LIMITED",173.56,-0.05,143546,LIVE,170.68,0,206.98,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BFINVEST,"BF INVESTMENT LIMITED",448.3,-0.07,19703,LIVE,437.35,0,470.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ERIS,"ERIS LIFESCIENCES LIMITED",1355.5,-0.08,24968,LIVE,1315.1,0,1691,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHANKARA,"SHANKARA BUILDPRO LIMITED",148.29,-0.08,75913,LIVE,148.3,0,975,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SETFNIF50,"SBI ETF Nifty 50",252.41,-0.08,870218,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PROTEAN,"PROTEAN EGOV TECHNO LTD",492.35,-0.08,194728,LIVE,492,0,917,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CPPLUS,"ADITYA INFOTECH LIMITED",3825.5,-0.09,161471,LIVE,3378.4,0,1452.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INTERARCH,"INTERARCH BLDNG SOLTN LTD",1728.2,-0.07,36252,LIVE,1701,0,2166.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FINOPB,"FINO PAYMENTS BANK LTD",139.83,-0.09,229846,LIVE,135.87,0,277.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
V2RETAIL,"V2 Retail Limited",218,-0.06,879127,LIVE,210.01,0,1909.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NIFTYIETF,"NIFTYIETF",265.67,-0.06,494060,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
MAXHEALTH,"MAX HEALTHCARE INS LTD",1037.7,-0.09,2506618,LIVE,1037,0,1176.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BAYERCROP,"BAYER CROPSCIENCE LTD",3974.1,-0.11,19851,LIVE,3891,0,5489,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MON100,"Motilal Oswal NASDAQ 100 ETF",332.83,-0.11,624312,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PNB,"Punjab National Bank",116.75,-0.09,11479971,LIVE,117,0,114.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MOVALUE,"Motilal Oswal S&P BSE Enhanced Value ETF Fund",111.48,-0.1,45242,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
IPCALAB,"IPCA Laboratories Limited",1968.5,-0.12,176417,LIVE,1972.3,0,1506.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ICICINIFTY,"ICICINIFTY",235.61,0.05,781296,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
MONTECARLO,"MONTE CARLO FASHIONS LTD.",555.45,-0.11,35635,LIVE,558.7,0,672.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DABUR,"Dabur India Limited",376,-0.12,863561,LIVE,384.6,0,542.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NIFTYBETF,"Bajaj Finserv Nifty 50 ETF",241.1,-0.11,3514,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
MARICO,"Marico Limited",802.1,-0.11,1533624,LIVE,820.05,0,723.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AFSL,"Abans Financial Services Ltd",201,-0.13,28715,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ATHERENERG,"ATHER ENERGY LIMITED",1656,-0.14,4881695,LIVE,1550,0,589,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INFRABEES,"Nippon India ETF Infra BeES",943.65,-0.13,5078,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PAR,"PAR DRUGS AND CHEM LTD",140.92,-0.11,76296,LIVE,134.39,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
GKENERGY,"GK ENERGY LIMITED",127.85,-0.13,215251,LIVE,119.92,0,174.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PIDILITIND,"Pidilite Industries Limited",1566.9,-0.13,389368,LIVE,1559.9,0,3078,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TCS,"Tata Consultancy Services Limited",2200.8,-0.15,2634124,LIVE,2177.2,0,3180.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUKHJITS,"SUKHJIT STARCH & CHEM LTD",159.78,-0.13,13568,LIVE,161.8,0,171.48,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ANTHEM,"ANTHEM BIOSCIENCES LTD",940.9,-0.15,844305,LIVE,934,0,862.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CAMS,"COMPUTER AGE MNGT SER LTD",711,-0.14,1442644,LIVE,712.65,0,4147,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TATACOMM,"Tata Communications Limited",1761.6,-0.16,167102,LIVE,1794.8,0,1729.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BEL,"Bharat Electronics Limited",404.35,-0.16,7805974,LIVE,397.4,0,413.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SWELECTES,"Swelect Energy Systems Limited",567.4,-0.13,15589,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
TEAMGTY,"Team India Guaranty Ltd",235,-0.14,1191,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
DCAL,"DISHMAN CARBO AMCIS LTD",167.25,-0.14,115563,LIVE,162,0,300.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VINDHYATEL,"Vindhya Telelinks Limited",2813.5,-0.17,64033,LIVE,2640,0,1525,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
POLICYBZR,"PB FINTECH LIMITED",1797.3,-0.15,564406,LIVE,1770,0,1819.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HINDPETRO,"Hindustan Petroleum Corporation Limited",352,-0.18,5835890,LIVE,352.4,0,416,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GMBREW,"GM Breweries Limited",910.9,-0.18,21159,LIVE,937.05,0,730,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
APOLSINHOT,"Apollo Sindoori Hotels Limited",1226.7,-0.18,1813,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
JIOFIN,"JIO FIN SERVICES LTD",229.9,-0.15,22102551,LIVE,230,0,321.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ADANIPORTS,"Adani Ports and Special Economic Zone Limited",1764.6,-0.19,1674823,LIVE,1748,0,1460,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BELRISE,"BELRISE INDUSTRIES LTD",228,-0.18,1312518,LIVE,230.15,0,159.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HNDFDS,"HINDUSTAN FOODS LIMITED",618.7,-0.2,51791,LIVE,620,0,559,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VRLLOG,"VRL LOGISTICS LIMITED",288.3,-0.17,101854,LIVE,286.15,0,288.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOODLUCK,"GOODLUCK INDIA LIMITED",516.85,-0.2,636725,LIVE,509.9,0,1122,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MFSL,"Max Financial Services Limited",1477,-0.2,350366,LIVE,1538.6,0,1571.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HDFCNIFTY,"HDFCNIFTY",263.79,-0.2,3460871,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SETF10GILT,"SBI-ETF 10 Year GILT",263.98,-0.19,1367,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
NESTLEIND,"NESTLE INDIA LIMITED",1383.3,-0.21,1238699,LIVE,1372.1,0,1212,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BANSWRAS,"Banswara Syntex Limited",112.84,-0.18,13011,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SBIETFQLTY,"SBI - ETF Quality",216.09,-0.2,640,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
KAMATHOTEL,"Kamat Hotels (I) Limited",224.2,-0.21,38878,LIVE,220.1,0,315,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KIRLFER,"KIRLOSKAR FERROUS IND LTD",465.1,-0.21,91717,LIVE,479.75,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
LOWVOL,"Mirae Asset Nifty 100 Low Volatility 30 ETF",200.1,-0.21,1327,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
THEJO,"THEJO ENGINEERING LIMITED",2192.6,-0.22,19444,LIVE,2183.4,0,1905,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IDFNIFTYET,"Bandhan Nifty 50 ETF",258.6,-0.21,2321,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
TANLA,"Tanla Platforms Limited",502.8,-0.21,289977,LIVE,498.5,0,766,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MBAPL,"MADHYA BHARAT AGRO P. LTD",160.87,-0.2,613250,LIVE,164.6,0,436.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
STYLEBAAZA,"BAAZAR STYLE RETAIL LTD",388.1,-0.22,488731,LIVE,385,0,373,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JKPAPER,"JK Paper Limited",414.25,-0.22,395550,LIVE,417,0,397.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CHOLAHLDNG,"Cholamandalam Financial Holdings Ltd",1528.6,-0.22,57387,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
WAAREERTL,"WAAREE RENEWABLE TECH LTD",831.95,-0.23,89735,LIVE,811.65,0,1099.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FEDFINA,"FEDBANK FINANCIAL SER L",158.53,-0.22,777351,LIVE,152.27,0,150,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KOPRAN,"Kopran Limited",235.26,-0.24,399882,LIVE,267.59,0,176.08,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KDDL,"KDDL LIMITED",3881.9,-0.24,20482,LIVE,3851,0,2754.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CYBERTECH,"Cybertech Systems And Software Limited",140.53,-0.18,16480,LIVE,142.55,0,173,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TITAN,"Titan Company Limited",5009.5,-0.23,403235,LIVE,4851,0,3511.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DHARMAJ,"DHARMAJ CROP GUARD LTD",269.35,-0.24,58585,LIVE,274,0,332,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SATIN,"SATIN CREDIT NET LTD",216.68,-0.24,136042,LIVE,218.47,0,147.99,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ALIVUS,"ALIVUS LIFE SCIENCES LTD",1386.8,-0.24,74367,LIVE,1395.1,0,1078.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
USHAMART,"Usha Martin Limited",494.5,-0.25,1607761,LIVE,496,0,429.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NRBBEARING,"NRB Bearing Limited",514.65,-0.25,700202,LIVE,474,0,286,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DAMCAPITAL,"DAM CAPITAL ADVISORS LTD",142.43,-0.25,162057,LIVE,137,0,246.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SIMPLEXINF,"Simplex Infrastructures Limited",255.1,-0.25,108268,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SKFINDIA,"SKF India Limited",1527.8,-0.25,16051,LIVE,1541,0,4865,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SBIETFCON,"SBI ETF Consumption",118.35,-0.25,2489,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PGHL,"Procter & Gamble Health Limited",5411.5,-0.26,7707,LIVE,5455,0,6418,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ITI,"ITI Limited",262.85,-0.25,134104,LIVE,254.8,0,323,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EQUAL50,"Mirae Asset Nifty50 Equal Weight ETF",324.09,-0.24,81887,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
BIOCON,"Biocon Limited",390.65,-0.26,3665623,LIVE,380.05,0,373.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SAKSOFT,"Saksoft Limited",146.49,-0.26,211197,LIVE,143.1,0,224.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LGBBROSLTD,"Lg Balakrishnan & Bros Limited",1711,-0.26,21366,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SHARDAMOTR,"SHARDA MOTOR INDS LTD",943.75,-0.26,86523,LIVE,935,0,1081,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FLUOROCHEM,"GUJARAT FLUOROCHEM LTD",4773.2,-0.27,130082,LIVE,4490,0,3873.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EBBETF0430,"Bharat Bond ETF - April 2030",1608.01,-0.26,34294,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SHARIABEES,"Nippon India ETF Shariah BeES",437.38,-0.27,11009,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
VLSFINANCE,"VLS Finance Limited",244,-0.28,12116,LIVE,238,0,233,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HEMIPROP,"HEMISPHERE PROP IND LTD",120.62,-0.27,254402,LIVE,120.15,0,172.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BEML,"BEML Limited",2023.4,-0.28,230934,LIVE,2030.4,0,4404.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MANOMAY,"MANOMAY TEX INDIA LTD",234.19,-0.29,118616,LIVE,225,0,173.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HIRECT,"Hirect Limited",1245.4,-0.28,51541,LIVE,1225,0,1725.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SWIGGY,"SWIGGY LIMITED",278.2,-0.29,17233642,LIVE,277,0,474,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AUSOMENT,"Ausom Enterprise Limited",152.59,-0.27,7199,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
GVPIL,"GE Power India Limited",652.65,-0.28,102461,LIVE,631,0,369.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PITTIENG,"Pitti Engineering Limited",1167.9,-0.3,128175,LIVE,1144,0,1014,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDIACEM,"The India Cements Limited",346.9,-0.3,65795,LIVE,349.45,0,399.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JYOTHYLAB,"Jyothy Labs Limited",195.06,-0.3,394200,LIVE,193.5,0,325.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ROHLTD,"Royal Orchid Hotels Limited",306.3,-0.29,8615,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
CAPITALSFB,"CAPITAL SMALL FIN BANK L",271.35,-0.29,13631,LIVE,276.1,0,290.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ICICIB22,"Bharat 22 ETF",113.16,-0.3,164595,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
CANFINHOME,"Can Fin Homes Limited",779.75,-0.31,407215,LIVE,777.6,0,782.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KSCL,"Kaveri Seed Company Limited",715.85,-0.31,80701,LIVE,703.35,0,1187.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CONSUMBEES,"Nippon India ETF Nifty India Consumption",127.96,-0.3,61796,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
DCBBANK,"DCB Bank Limited",226.37,-0.33,1245963,LIVE,218.99,0,130.68,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MARKSANS,"Marksans Pharma Limited",329.4,-0.3,1631814,LIVE,321.35,0,180.32,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CONSUMIETF,"ICICI Prudential Nifty India Consumption ETF",119.03,-0.25,10411,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
RVNL,"RAIL VIKAS NIGAM LIMITED",204.9,-0.34,3816727,LIVE,201.8,0,367.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASHIANA,"Ashiana Housing Limited",346.75,-0.33,26317,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ITCHOTELS,"ITC HOTELS LIMITED",153.69,-0.29,1693876,LIVE,154.99,0,243.11,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GRSE,"GARDEN REACH SHIP&ENG LTD",2427.5,-0.32,460144,LIVE,2349,0,2663,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
J&KBANK,"The Jammu & Kashmir Bank Limited",145.27,-0.34,1131898,LIVE,147.6,0,106.09,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SYNGENE,"SYNGENE INTERNATIONAL LTD",382.65,-0.35,373196,LIVE,379.1,0,666.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SURAJLTD,"SURAJ LIMITED",199.99,-0.33,1492,LIVE,201.89,0,323,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MUFIN,"MUFIN GREEN FINANCE LTD",134.76,-0.34,233975,LIVE,132.99,0,91.83,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NUVOCO,"NUVOCO VISTAS CORP LTD",330.15,-0.35,101606,LIVE,318.05,0,450.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SKYGOLD,"SKY GOLD AND DIAMONDS LTD",827.4,-0.35,436603,LIVE,794,0,298.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SOLARINDS,"Solar Industries India Limited",22290,-0.36,148838,LIVE,18850,0,14748,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ICICIGI,"ICICI LOMBARD GIC LIMITED",1459.8,-0.35,663654,LIVE,1485.7,0,1891.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDIANB,"Indian Bank",853.5,-0.35,1579708,LIVE,845,0,710.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAANALU,"Maan Aluminium Limited",110.4,-0.35,36365,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
RECLTD,"REC Limited",312.7,-0.35,4509899,LIVE,311,0,387.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LIBERTSHOE,"Liberty Shoes Limited",228.68,-0.32,9747,LIVE,215.98,0,384.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
